target_type	predictor	target_time_point	avg_correlation	fdr_corrected_p_value	raw_p_value
abilities	only activations T1	T1	0.04497	0.54933	0.412
abilities	only connectivity T1	T1	0.00226	0.978	0.978
abilities	only activations T1	T2	0.04176	0.5673	0.452
abilities	only activations T2	T2	0.01433	0.88256	0.776
abilities	only connectivity T1	T2	-0.10607	0.076	0.038
abilities	only connectivity T2	T2	-0.03683	0.5673	0.466
abilities	only activations T1	T3	-0.09726	0.105	0.06
abilities	only activations T2	T3	-0.21767	0.0035	0.001
abilities	only activations T3	T3	0.14939	0.02154	0.01
abilities	only connectivity T1	T3	-0.05863	0.36089	0.232
abilities	only connectivity T2	T3	-0.09559	0.09707	0.052
abilities	only connectivity T3	T3	0.12872	0.01018	0.004
improvements	only activations T1	T2-T1	-0.09014	0.13835	0.084
improvements	only activations T2	T2-T1	0.01306	0.88256	0.788
improvements	only connectivity T1	T2-T1	-0.22315	0.0035	0.001
improvements	only connectivity T2	T2-T1	0.17067	0.0035	0.001
improvements	only activations T1	T3-T1	0.04636	0.54933	0.386
improvements	only activations T2	T3-T1	-0.04359	0.54933	0.41
improvements	only activations T3	T3-T1	0.19167	0.0056	0.002
improvements	only connectivity T1	T3-T1	-0.16147	0.0035	0.001
improvements	only connectivity T2	T3-T1	0.00822	0.94338	0.876
improvements	only connectivity T3	T3-T1	0.19757	0.0035	0.001
improvements	only activations T1	T3-T2	0.20073	0.0035	0.001
improvements	only activations T2	T3-T2	0.13985	0.0056	0.002
improvements	only activations T3	T3-T2	0.31396	0.0035	0.001
improvements	only connectivity T1	T3-T2	-0.13645	0.014	0.006
improvements	only connectivity T2	T3-T2	0.0035	0.952	0.918
improvements	only connectivity T3	T3-T2	0.15629	0.0035	0.001
