target	predictor	average_spearman_rho	95%_CI	FDR_p	raw_p
abilities T1	activations T1	0.16261	(0.1281, 0.26002)	0.011	0.004
abilities T2	activations T1	0.09453	(0.06036, 0.18527)	0.156	0.078
abilities T2	activations T2	0.07436	(0.04048, 0.17481)	0.21662	0.128
abilities T2	connectivity T2	-0.0338	(-0.06857, 0.06479)	0.5918	0.538
abilities T3	activations T1	-0.05058	(-0.08869, 0.05198)	0.41916	0.362
abilities T3	activations T2	-0.14574	(-0.17857, -0.04619)	0.00629	0.002
abilities T3	activations T3	0.19658	(0.16381, 0.29955)	0.00366	0.001
abilities T3	connectivity T2	-0.04761	(-0.08202, 0.05099)	0.41916	0.348
abilities T3	connectivity T3	0.14155	(0.10952, 0.23193)	0.01467	0.006
improvements T2-T1	activations T1	-0.05216	(-0.08821, 0.05436)	0.41916	0.354
improvements T2-T1	activations T2	0.0263	(-0.00857, 0.13335)	0.626	0.626
improvements T2-T1	connectivity T2	0.08068	(0.04714, 0.18048)	0.187	0.102
improvements T3-T1	activations T1	0.08299	(0.04619, 0.18524)	0.22293	0.142
improvements T3-T1	activations T2	-0.09558	(-0.12952, -0.00094)	0.1056	0.048
improvements T3-T1	activations T3	0.20182	(0.16476, 0.30288)	0.00366	0.001
improvements T3-T1	connectivity T2	0.0629	(0.02619, 0.16239)	0.2805	0.204
improvements T3-T1	connectivity T3	0.20012	(0.16952, 0.28527)	0.00366	0.001
improvements T3-T2	activations T1	0.25722	(0.22464, 0.35387)	0.00366	0.001
improvements T3-T2	activations T2	0.02665	(-0.00571, 0.12099)	0.60971	0.582
improvements T3-T2	activations T3	0.34282	(0.31238, 0.43481)	0.00366	0.001
improvements T3-T2	connectivity T2	0.07454	(0.04333, 0.16433)	0.22293	0.152
improvements T3-T2	connectivity T3	0.21417	(0.18036, 0.30436)	0.00366	0.001
