target	predictor	average_spearman_rho	95%_CI	FDR_p	raw_p
abilities T1	activations T1	0.22357	(0.20066, 0.28874)	0.0242	0.0099
abilities T2	activations T1	0.0616	(0.03959, 0.13493)	0.176	0.12
abilities T2	activations T2	0.00508	(-0.01819, 0.0766)	0.88	0.88
abilities T2	connectivity T2	0.08047	(0.04868, 0.15688)	0.10154	0.06
abilities T3	activations T1	0.0637	(0.03755, 0.13428)	0.15714	0.1
abilities T3	activations T2	-0.11244	(-0.14277, -0.04315)	0.0242	0.0099
abilities T3	activations T3	0.22504	(0.19898, 0.29592)	0.0242	0.0099
abilities T3	connectivity T2	-0.00799	(-0.03857, 0.07)	0.88	0.88
abilities T3	connectivity T3	-0.01265	(-0.04385, 0.05722)	0.88	0.84
improvements T2-T1	activations T1	-0.10927	(-0.13212, -0.04419)	0.0242	0.0099
improvements T2-T1	activations T2	-0.06746	(-0.08934, 0.00468)	0.10154	0.06
improvements T2-T1	connectivity T2	0.17077	(0.14173, 0.2365)	0.0242	0.0099
improvements T3-T1	activations T1	0.22483	(0.19527, 0.30324)	0.0242	0.0099
improvements T3-T1	activations T2	-0.05037	(-0.07904, 0.03575)	0.3575	0.26
improvements T3-T1	activations T3	0.1869	(0.15632, 0.27973)	0.0242	0.0099
improvements T3-T1	connectivity T2	0.03705	(0.00387, 0.1275)	0.54353	0.42
improvements T3-T1	connectivity T3	0.08571	(0.05896, 0.16071)	0.044	0.02
improvements T3-T2	activations T1	0.37025	(0.34453, 0.44615)	0.0242	0.0099
improvements T3-T2	activations T2	-0.01889	(-0.04956, 0.06007)	0.81053	0.7
improvements T3-T2	activations T3	0.12916	(0.1022, 0.21485)	0.0242	0.0099
improvements T3-T2	connectivity T2	0.02157	(-0.00212, 0.08775)	0.70889	0.58
improvements T3-T2	connectivity T3	0.06947	(0.04948, 0.14124)	0.10154	0.06
