target	predictor	average_spearman_rho	95%_CI	FDR_p	raw_p
abilities T1	activations T1	0.05026	(0.01262, 0.162)	0.55411	0.362
abilities T1	connectivity T1	-0.03964	(-0.07714, 0.06669)	0.65333	0.49
abilities T2	activations T1	0.01606	(-0.02286, 0.12769)	0.86696	0.772
abilities T2	activations T2	0.01144	(-0.02143, 0.10529)	0.86696	0.822
abilities T2	connectivity T1	-0.11267	(-0.14679, -0.01429)	0.091	0.026
abilities T2	connectivity T2	0.06061	(0.02381, 0.16098)	0.49	0.28
abilities T3	activations T1	-0.00056	(-0.03583, 0.10858)	0.982	0.982
abilities T3	activations T2	-0.05013	(-0.08583, 0.05095)	0.55411	0.346
abilities T3	activations T3	0.12608	(0.09036, 0.22429)	0.064	0.016
abilities T3	connectivity T1	-0.04219	(-0.07952, 0.0586)	0.6328	0.452
abilities T3	connectivity T2	-0.01131	(-0.04964, 0.09529)	0.86696	0.836
abilities T3	connectivity T3	0.06346	(0.02667, 0.16573)	0.49	0.272
improvements T2-T1	activations T1	-0.06303	(-0.09774, 0.03715)	0.42	0.21
improvements T2-T1	activations T2	-0.04471	(-0.07964, 0.05239)	0.55411	0.376
improvements T2-T1	connectivity T1	-0.18413	(-0.2144, -0.09429)	0.00699	0.001
improvements T2-T1	connectivity T2	0.15024	(0.1175, 0.24907)	0.00699	0.001
improvements T3-T1	activations T1	0.07583	(0.0375, 0.18573)	0.378	0.162
improvements T3-T1	activations T2	0.01048	(-0.02619, 0.10908)	0.86696	0.826
improvements T3-T1	activations T3	0.20918	(0.17429, 0.31575)	0.00699	0.001
improvements T3-T1	connectivity T1	-0.10391	(-0.13714, 0.00288)	0.18044	0.058
improvements T3-T1	connectivity T2	0.02674	(-0.0081, 0.12764)	0.77636	0.61
improvements T3-T1	connectivity T3	0.13537	(0.10143, 0.23857)	0.064	0.016
improvements T3-T2	activations T1	0.1429	(0.10476, 0.25952)	0.0112	0.002
improvements T3-T2	activations T2	0.07172	(0.03619, 0.16811)	0.378	0.158
improvements T3-T2	activations T3	0.23289	(0.19429, 0.33763)	0.00699	0.001
improvements T3-T2	connectivity T1	-0.06343	(-0.09762, 0.03333)	0.39631	0.184
improvements T3-T2	connectivity T2	-0.01389	(-0.04905, 0.08764)	0.86696	0.794
improvements T3-T2	connectivity T3	0.09147	(0.05607, 0.1905)	0.224	0.08
