target	predictor	average_spearman_rho	95%_CI	FDR_p	raw_p
abilities T1	activations T1	0.07309	(0.04654, 0.1411)	0.16	0.08
abilities T2	activations T1	0.05101	(0.03079, 0.1147)	0.23467	0.16
abilities T2	activations T2	-0.00907	(-0.03141, 0.05105)	0.77	0.7
abilities T2	connectivity T2	0.04368	(0.01903, 0.10122)	0.26889	0.2
abilities T3	activations T1	0.05065	(0.02596, 0.12298)	0.26889	0.22
abilities T3	activations T2	-0.08421	(-0.1086, -0.02264)	0.0242	0.0099
abilities T3	activations T3	0.18233	(0.15943, 0.24753)	0.0242	0.0099
abilities T3	connectivity T2	-0.0432	(-0.06822, 0.01761)	0.23467	0.16
abilities T3	connectivity T3	0.06373	(0.04312, 0.13591)	0.23467	0.16
improvements T2-T1	activations T1	-0.03659	(-0.0596, 0.02149)	0.26889	0.22
improvements T2-T1	activations T2	-0.07925	(-0.09816, -0.02063)	0.044	0.02
improvements T2-T1	connectivity T2	0.11416	(0.08793, 0.1731)	0.0242	0.0099
improvements T3-T1	activations T1	0.12957	(0.10171, 0.20745)	0.0242	0.0099
improvements T3-T1	activations T2	-0.01392	(-0.03293, 0.03901)	0.77	0.68
improvements T3-T1	activations T3	0.22299	(0.19151, 0.28949)	0.0242	0.0099
improvements T3-T1	connectivity T2	0.00244	(-0.021, 0.07436)	1.0	0.96
improvements T3-T1	connectivity T3	0.15069	(0.12551, 0.22786)	0.0242	0.0099
improvements T3-T2	activations T1	0.25547	(0.22796, 0.32742)	0.0242	0.0099
improvements T3-T2	activations T2	0.07065	(0.0435, 0.1306)	0.18333	0.1
improvements T3-T2	activations T3	0.24744	(0.22518, 0.31661)	0.0242	0.0099
improvements T3-T2	connectivity T2	0.00073	(-0.01863, 0.05594)	1.0	1.0
improvements T3-T2	connectivity T3	0.09414	(0.07196, 0.15025)	0.0242	0.0099
