target	predictor	average_spearman_rho	95%_CI	FDR_p	raw_p
abilities T1	activations T1	0.19638	(0.17242, 0.26706)	0.0017	0.001
abilities T2	activations T1	0.07097	(0.04393, 0.14374)	0.08	0.08
abilities T2	activations T2	-0.06911	(-0.09113, -0.0045)	0.03613	0.034
abilities T3	activations T1	0.10741	(0.07821, 0.18715)	0.017	0.014
abilities T3	activations T2	0.25807	(0.23692, 0.32003)	0.0017	0.001
abilities T3	activations T3	0.20091	(0.17692, 0.27836)	0.0017	0.001
abilities T3	connectivity T3	0.0864	(0.06148, 0.15748)	0.0204	0.018
improvements T2-T1	activations T1	-0.09199	(-0.11604, -0.02141)	0.01046	0.008
improvements T2-T1	activations T2	-0.08711	(-0.10923, -0.01953)	0.01046	0.008
improvements T3-T1	activations T1	0.28126	(0.25445, 0.35649)	0.0017	0.001
improvements T3-T1	activations T2	0.35055	(0.33066, 0.41232)	0.0017	0.001
improvements T3-T1	activations T3	0.24259	(0.2178, 0.31782)	0.0017	0.001
improvements T3-T1	connectivity T3	0.18371	(0.15901, 0.2533)	0.0017	0.001
improvements T3-T2	activations T1	0.4065	(0.38261, 0.4743)	0.0017	0.001
improvements T3-T2	activations T2	0.42117	(0.40036, 0.4775)	0.0017	0.001
improvements T3-T2	activations T3	0.27341	(0.24854, 0.3477)	0.0017	0.001
improvements T3-T2	connectivity T3	0.10639	(0.08151, 0.17749)	0.00309	0.002
